822,950,706,700,705,703,709,705,712,706,712,705,712,708,712,708,715,712,713,719,715,713,716,716,709,712,703,705,700,699,695,692,687,686,679,673,677,722,,,,,,,,,,,,,,,,,
763,706,700,699,703,702,706,703,709,702,711,703,709,706,711,706,713,709,712,721,715,713,716,718,711,712,703,706,700,699,695,695,687,687,679,673,677,744,,,,,,,,,,,,,,,,,
760,703,699,697,702,700,705,702,708,700,709,702,708,703,708,705,712,708,711,719,715,713,716,716,711,712,703,706,700,699,695,692,687,686,679,673,677,718,,,,,,,,,,,,,,,,,
758,702,697,695,700,699,703,699,706,699,706,699,706,702,706,702,709,706,708,721,715,712,715,716,709,711,703,705,699,697,693,692,687,686,677,671,676,738,,,,,,,,,,,,,,,,,
750,697,693,690,696,693,699,695,700,693,702,695,700,696,700,697,705,702,703,716,712,709,712,715,706,708,699,702,696,695,690,689,683,683,674,668,673,711,,,,,,,,,,,,,,,,,
749,695,690,687,693,692,696,692,699,690,699,692,697,693,697,693,702,697,700,715,711,709,712,712,705,706,699,700,696,695,690,689,683,683,674,668,673,730,,,,,,,,,,,,,,,,,
747,693,689,686,692,689,693,689,696,687,696,689,695,690,695,692,699,695,697,713,709,708,709,711,703,705,697,702,695,693,689,687,683,683,674,668,673,724,,,,,,,,,,,,,,,,,
738,690,687,683,689,686,690,686,692,684,693,684,692,686,692,687,696,692,693,712,708,708,709,709,702,705,697,700,695,693,689,689,699,684,682,674,682,744,,,,,,,,,,,,,,,,,
493,730,733,729,735,730,735,730,736,729,738,729,735,730,736,732,741,736,738,766,760,758,761,761,753,756,749,752,747,746,741,741,735,739,732,738,741,566,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PT22_Trans_raw_cap_test_min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,284,284,284,284,284,284,284,284,283,290,283,292,284,289,286,291,294,311,277,276,275,276,276,274,275,273,273,271,272,270,270,268,268,266,264,264,198,,,,,,,,,,,,,,,,,
281,344,342,342,343,343,344,343,345,342,346,343,347,343,346,344,349,348,354,339,338,337,338,338,336,338,334,334,332,333,331,329,328,328,325,323,324,262,,,,,,,,,,,,,,,,,
283,343,342,341,342,342,343,342,344,341,347,342,351,343,345,343,347,345,347,340,339,338,339,339,337,338,334,335,333,333,332,331,328,328,326,323,325,263,,,,,,,,,,,,,,,,,
282,344,342,341,343,342,344,342,344,342,345,342,345,343,345,344,347,345,347,342,340,339,340,340,338,339,336,337,334,334,333,332,329,329,327,325,326,263,,,,,,,,,,,,,,,,,
282,343,342,341,343,342,344,343,345,342,345,343,345,343,345,343,347,345,345,343,342,340,342,342,339,341,337,338,336,336,334,333,331,331,328,326,327,265,,,,,,,,,,,,,,,,,
284,344,343,343,344,343,344,344,345,343,347,344,346,344,347,345,348,346,347,345,343,343,344,344,341,343,339,339,338,338,336,334,333,333,330,327,329,266,,,,,,,,,,,,,,,,,
284,344,343,343,344,344,345,344,347,344,347,344,347,345,347,345,348,347,347,346,344,344,345,345,343,344,340,340,339,339,337,336,334,334,331,329,330,268,,,,,,,,,,,,,,,,,
284,345,343,342,344,343,345,344,346,343,347,344,347,345,347,345,348,347,347,347,345,344,345,345,343,344,340,341,339,339,337,336,334,334,331,329,330,270,,,,,,,,,,,,,,,,,
301,337,344,342,343,343,345,344,346,344,347,344,347,345,347,345,348,347,347,347,345,344,345,345,343,344,340,341,339,339,338,336,334,334,332,329,331,270,,,,,,,,,,,,,,,,,
284,344,342,342,343,343,344,343,345,343,347,343,346,344,346,344,347,346,347,347,345,345,346,346,344,345,341,342,340,340,338,337,335,335,332,330,331,277,,,,,,,,,,,,,,,,,
283,343,342,341,343,342,344,343,345,342,346,343,345,344,345,344,347,345,346,347,345,345,346,346,344,345,342,342,340,340,338,337,335,335,332,330,331,269,,,,,,,,,,,,,,,,,
282,342,341,340,342,342,343,342,344,342,345,342,344,343,345,343,346,344,345,347,345,344,345,345,343,344,341,342,339,339,338,337,335,334,332,329,331,275,,,,,,,,,,,,,,,,,
280,340,339,338,340,339,341,340,342,339,343,340,342,340,343,341,344,343,343,345,344,343,344,345,342,343,339,340,338,338,336,335,333,333,330,328,329,267,,,,,,,,,,,,,,,,,
280,340,338,338,339,339,340,339,341,338,342,339,341,339,342,340,343,342,342,345,344,343,344,344,342,343,339,340,338,338,336,335,333,333,331,328,329,273,,,,,,,,,,,,,,,,,
279,339,337,337,338,337,339,338,340,337,340,337,340,338,340,338,342,340,340,344,343,342,343,343,340,342,339,340,337,337,336,334,333,333,330,328,329,270,,,,,,,,,,,,,,,,,
276,338,337,336,337,336,337,336,338,336,339,336,338,337,339,337,340,338,339,344,342,342,343,343,340,342,338,339,337,337,336,335,339,334,333,330,333,276,,,,,,,,,,,,,,,,,
206,274,275,274,275,275,276,275,276,274,277,274,276,275,276,275,278,276,277,283,281,280,281,281,279,281,278,279,277,277,276,276,274,275,274,275,275,225,,,,,,,,,,,,,,,,,
PT22_Trans_raw_cap_test_max,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
775,978,977,977,977,977,978,977,980,973,998,975,1004,980,995,986,1003,1014,1070,955,950,949,952,952,944,949,939,941,935,936,932,928,924,924,916,910,908,684,,,,,,,,,,,,,,,,,
967,906,902,900,903,903,906,903,909,900,912,903,915,905,912,908,919,918,932,895,890,889,892,892,886,890,880,882,876,877,871,869,864,864,857,851,854,904,,,,,,,,,,,,,,,,,
973,905,900,899,902,900,905,902,908,899,915,900,927,903,909,905,914,911,915,898,893,892,893,895,887,892,882,883,879,879,874,871,866,866,858,853,856,905,,,,,,,,,,,,,,,,,
972,906,900,899,903,902,906,902,908,900,911,902,909,903,909,906,914,911,914,902,896,895,898,898,890,895,885,887,882,882,877,874,869,869,861,856,858,907,,,,,,,,,,,,,,,,,
972,903,900,899,905,902,906,903,909,902,911,903,911,905,909,905,914,909,911,905,900,898,900,902,895,899,889,890,885,886,880,877,873,871,864,858,861,911,,,,,,,,,,,,,,,,,
977,906,903,903,906,905,908,906,911,905,914,906,912,908,914,909,916,912,914,909,905,903,906,906,899,903,893,895,890,890,885,882,877,877,870,863,867,918,,,,,,,,,,,,,,,,,
978,908,905,903,908,906,911,908,914,906,915,908,914,909,915,911,918,915,915,912,908,906,909,909,903,906,896,898,893,893,887,885,880,880,873,867,870,924,,,,,,,,,,,,,,,,,
980,911,905,902,906,905,909,906,912,905,915,906,914,909,915,911,918,914,915,914,909,908,909,911,903,908,898,899,893,893,889,886,882,880,873,867,870,928,,,,,,,,,,,,,,,,,
1035,1161,906,902,905,905,909,906,912,906,914,906,914,909,914,909,916,914,915,914,909,908,911,911,905,908,898,899,895,895,890,886,882,882,874,869,871,930,,,,,,,,,,,,,,,,,
977,908,902,900,905,903,908,905,911,903,914,905,912,908,912,908,915,912,914,915,911,909,912,912,906,909,899,900,896,896,890,889,883,883,876,870,873,953,,,,,,,,,,,,,,,,,
975,903,900,899,903,902,906,903,909,902,912,903,911,906,911,906,914,911,912,915,911,909,912,912,906,909,900,900,896,896,892,889,883,883,876,870,873,927,,,,,,,,,,,,,,,,,
972,902,899,898,902,900,903,900,906,900,909,900,908,903,909,903,912,908,909,915,909,908,911,911,905,908,899,900,895,895,890,887,883,882,874,869,871,947,,,,,,,,,,,,,,,,,
964,898,893,892,896,895,899,896,902,895,903,896,902,898,903,899,906,903,905,911,906,905,906,909,900,905,895,896,892,892,886,883,879,877,870,864,867,919,,,,,,,,,,,,,,,,,
964,896,892,890,895,893,896,893,899,892,900,893,899,895,900,896,903,900,902,911,906,905,908,906,900,903,895,896,890,892,886,883,879,879,871,866,869,939,,,,,,,,,,,,,,,,,
961,893,889,887,892,889,893,890,896,887,898,889,896,892,896,892,900,896,898,908,903,902,905,905,898,902,893,896,889,889,885,882,877,877,870,866,869,932,,,,,,,,,,,,,,,,,
950,890,887,885,889,886,889,886,892,885,893,885,892,887,893,887,896,892,893,906,902,902,903,903,898,902,892,895,889,889,885,883,893,880,877,870,877,952,,,,,,,,,,,,,,,,,
710,944,949,944,949,946,950,946,952,942,953,944,952,946,952,947,956,952,953,973,967,966,969,969,963,967,958,959,955,955,950,950,944,947,942,947,949,777,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gap_Diff_test_max,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,160,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,100,100,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,160,240,,,,,,,,,,,,,,,,,
160,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,80,80,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,160,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
140,150,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
140,150,150,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
140,150,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
160,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,160,,,,,,,,,,,,,,,,,
240,160,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,160,240,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PT44_(Mutal)_noise_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PT18_Abs_raw_cap_test_min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129952,129954,130046,130110,129761,129792,129507,129234,129303,128678,129119,128444,128981,128378,128499,127970,128435,128122,128097,126892,126335,125728,126404,126773,125969,126617,125429,126387,126042,125291,124942,125740,124653,124810,123857,122845,122287,120535,217630,220864,220869,220609,220628,220699,220702,220817,220351,217979,218115,217917,217302,217567,217561,218028,213999
PT18_Abs_raw_cap_test_max,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269899,269904,270095,270228,269503,269568,268975,268410,268551,267253,268169,266767,267883,266630,266883,265784,266751,266100,266049,263544,262389,261126,262530,263299,261627,262975,260507,262495,261779,260220,259496,261151,258895,259222,257241,255141,253981,250341,452001,458717,458727,458187,458226,458375,458380,458619,457651,452727,453007,452597,451319,451869,451857,452828,444459
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PT81_Pixel_uniformity_test_Rx_stdev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,,,,,,,,,,,,,,,,,
PT81_Pixel_uniformity_test_sum_stdev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PT85_Switch_screen_Raw_shift_max,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PT86_Switch_frequency_Raw_shift_max,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,,,,,,,,,,,,,,,,,
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,,,,,,,,,,,,,,,,,
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,,,,,,,,,,,,,,,,,
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,,,,,,,,,,,,,,,,,
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,,,,,,,,,,,,,,,,,
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,,,,,,,,,,,,,,,,,
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,,,,,,,,,,,,,,,,,
