211,252,254,255,255,255,255,255,254,254,255,255,255,255,255,254,254,253,254,256,256,255,255,255,254,255,256,255,256,255,256,255,255,255,255,255,256,223,,,,,,,,,,,,,,,,,
210,252,254,254,254,254,254,254,254,254,254,255,255,255,254,254,253,252,253,256,256,255,255,255,254,255,256,255,256,255,256,255,255,255,255,255,256,222,,,,,,,,,,,,,,,,,
209,251,252,253,254,254,254,254,253,253,254,254,254,254,254,253,252,252,252,255,256,255,255,254,253,255,255,255,255,255,255,254,254,254,254,255,255,216,,,,,,,,,,,,,,,,,
208,251,251,252,252,252,252,252,252,252,252,253,252,253,252,252,251,251,251,255,255,255,255,254,255,254,255,255,255,255,255,254,254,254,254,261,256,221,,,,,,,,,,,,,,,,,
207,250,250,251,251,251,251,251,251,251,251,252,251,252,252,251,250,250,250,255,255,254,254,254,252,254,255,254,255,254,255,254,254,254,254,255,256,219,,,,,,,,,,,,,,,,,
205,248,249,249,250,250,250,250,249,249,250,250,250,250,250,249,249,248,249,254,253,252,252,252,251,252,253,252,254,253,254,252,252,253,254,256,256,268,,,,,,,,,,,,,,,,,
147,206,207,207,207,207,207,207,207,207,207,207,207,208,207,207,207,206,207,214,214,213,212,212,211,212,212,212,212,212,213,212,211,212,212,214,215,162,,,,,,,,,,,,,,,,,
PT5_Full_raw_cap_test_max,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,741,742,742,742,742,741,741,746,739,741,741,763,744,746,746,750,760,800,718,719,718,716,715,711,716,719,718,719,718,719,716,715,716,715,718,718,512,,,,,,,,,,,,,,,,,
718,661,664,666,666,667,667,667,682,666,667,668,690,670,679,670,673,676,684,661,661,661,660,660,655,660,663,660,661,661,661,660,658,660,658,661,661,730,,,,,,,,,,,,,,,,,
721,664,667,668,670,670,670,670,668,670,670,671,676,671,671,670,670,671,673,666,667,666,664,663,660,664,667,664,666,666,666,664,663,664,663,666,666,733,,,,,,,,,,,,,,,,,
722,666,668,670,670,673,670,670,670,670,671,671,671,673,671,670,668,668,670,667,668,667,666,666,663,666,668,667,668,667,668,666,664,666,664,667,668,739,,,,,,,,,,,,,,,,,
724,666,670,671,671,671,671,671,670,670,671,671,671,673,671,670,668,667,668,670,670,668,668,667,664,668,670,668,670,668,670,667,666,667,667,668,670,738,,,,,,,,,,,,,,,,,
725,667,670,671,673,673,673,674,671,671,673,673,673,674,673,671,670,668,670,671,671,670,670,668,666,670,671,670,671,670,671,668,667,668,668,670,671,741,,,,,,,,,,,,,,,,,
727,667,670,671,674,673,673,673,671,673,674,674,674,674,673,671,670,668,670,673,673,671,670,670,667,670,673,671,673,671,673,670,668,670,668,671,671,742,,,,,,,,,,,,,,,,,
736,677,671,674,673,673,673,673,673,673,673,674,674,674,673,671,670,668,670,673,674,673,671,671,668,671,674,671,674,673,673,671,670,670,670,673,673,749,,,,,,,,,,,,,,,,,
688,595,674,671,673,673,674,673,671,671,673,673,673,674,673,671,670,668,670,674,674,673,671,671,668,671,674,673,674,673,674,671,670,671,670,673,673,758,,,,,,,,,,,,,,,,,
736,676,671,671,673,673,673,673,671,671,673,673,673,673,673,670,668,667,668,674,676,676,673,671,668,673,674,673,674,674,674,671,671,671,671,674,674,775,,,,,,,,,,,,,,,,,
725,666,668,671,671,671,671,671,670,670,671,671,671,673,671,670,668,667,668,674,676,673,673,671,668,673,674,673,674,673,674,671,671,671,671,673,674,767,,,,,,,,,,,,,,,,,
724,666,668,670,670,670,670,670,670,670,670,671,671,671,670,668,667,666,667,674,674,673,673,673,668,673,674,673,674,673,674,671,671,671,671,673,674,764,,,,,,,,,,,,,,,,,
719,663,666,667,668,668,668,668,667,667,668,668,668,668,668,667,666,664,666,673,674,671,671,670,667,673,673,671,673,671,673,670,668,670,670,671,673,742,,,,,,,,,,,,,,,,,
716,661,663,666,666,666,666,666,664,664,666,667,666,667,666,664,663,661,663,673,673,671,671,670,671,670,673,671,673,671,673,670,668,670,670,689,676,763,,,,,,,,,,,,,,,,,
713,658,660,663,663,663,663,663,663,661,663,664,663,664,664,661,660,660,660,671,671,670,668,668,664,668,671,670,673,670,671,668,668,670,670,673,674,755,,,,,,,,,,,,,,,,,
707,653,655,657,658,658,658,658,657,657,658,658,658,658,658,657,655,654,655,668,667,666,664,664,661,666,667,666,668,667,668,666,666,667,668,674,676,924,,,,,,,,,,,,,,,,,
505,708,711,713,715,715,715,713,713,713,715,715,715,716,715,713,711,710,711,738,736,733,732,729,725,729,732,730,732,730,733,729,727,730,730,736,741,556,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PT22_Trans_raw_cap_test_min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,274,275,275,275,275,275,275,276,274,275,275,281,275,276,276,277,280,291,266,266,266,265,265,265,266,266,266,266,266,266,266,266,266,265,266,266,207,,,,,,,,,,,,,,,,,
267,323,324,325,325,325,326,326,332,325,326,326,334,327,330,327,328,329,332,321,321,320,320,320,320,321,321,321,321,321,321,321,321,321,320,321,322,270,,,,,,,,,,,,,,,,,
268,324,326,326,327,326,327,327,327,327,327,327,329,327,328,327,327,327,328,322,323,322,322,322,321,322,322,323,323,323,323,322,322,322,322,322,323,270,,,,,,,,,,,,,,,,,
269,325,326,326,327,327,327,327,327,326,327,327,327,327,328,327,326,326,327,323,323,323,322,322,322,322,323,323,323,323,323,323,323,322,322,323,323,272,,,,,,,,,,,,,,,,,
269,325,327,327,327,327,327,327,327,327,327,327,328,328,328,327,327,326,326,324,325,323,323,323,323,323,324,324,324,325,324,323,323,323,323,324,325,272,,,,,,,,,,,,,,,,,
270,325,326,327,327,327,328,328,327,327,327,327,328,328,328,327,327,326,326,325,325,324,323,323,323,324,324,325,325,325,325,324,324,324,323,324,325,272,,,,,,,,,,,,,,,,,
270,325,327,327,328,327,328,328,328,328,328,328,328,328,328,327,327,326,327,325,326,325,325,324,323,325,325,325,325,326,325,325,325,325,324,325,326,273,,,,,,,,,,,,,,,,,
273,329,327,328,328,328,328,328,328,327,328,328,328,328,328,327,327,327,327,326,326,325,325,325,324,325,325,326,326,326,326,325,325,325,325,325,326,275,,,,,,,,,,,,,,,,,
259,232,328,327,328,327,328,328,328,327,328,328,328,328,328,327,327,327,327,326,326,325,325,325,325,325,326,326,326,326,326,325,325,325,325,326,326,278,,,,,,,,,,,,,,,,,
272,328,327,327,327,327,328,327,327,327,327,327,328,328,328,327,327,326,326,326,326,326,325,325,325,325,326,326,326,326,326,326,325,325,325,326,326,282,,,,,,,,,,,,,,,,,
270,325,326,327,327,327,327,327,327,327,327,327,328,328,328,327,326,326,326,326,327,326,325,325,325,325,326,326,326,326,326,326,326,325,325,326,326,280,,,,,,,,,,,,,,,,,
269,325,326,326,327,327,327,327,327,326,327,327,327,327,327,326,326,326,326,326,326,325,325,325,325,325,326,326,326,326,326,325,325,325,325,326,326,279,,,,,,,,,,,,,,,,,
268,323,325,326,326,326,326,326,326,326,326,326,326,326,326,326,325,325,325,325,326,325,325,324,324,325,325,325,325,326,325,325,325,325,325,325,326,273,,,,,,,,,,,,,,,,,
267,323,324,325,325,325,326,325,325,325,325,325,326,326,326,325,325,324,324,325,326,325,325,324,326,325,325,325,325,326,325,325,325,325,325,332,327,279,,,,,,,,,,,,,,,,,
266,322,323,324,324,324,325,324,324,324,324,325,325,325,325,324,323,323,323,325,325,324,324,323,323,324,325,325,325,325,325,325,325,325,325,326,326,277,,,,,,,,,,,,,,,,,
265,320,321,322,322,322,322,322,322,322,322,322,322,323,323,322,322,321,321,323,323,323,322,322,322,323,323,323,323,324,323,323,323,323,324,326,327,325,,,,,,,,,,,,,,,,,
207,265,266,266,267,266,267,267,267,266,266,267,267,267,267,266,266,266,266,271,271,270,270,269,269,269,270,270,270,270,270,270,270,270,270,271,273,220,,,,,,,,,,,,,,,,,
PT22_Trans_raw_cap_test_max,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
744,944,946,947,947,946,946,946,952,944,946,946,969,949,952,950,955,964,1003,915,916,915,913,913,911,915,916,916,916,918,916,915,915,915,913,916,916,711,,,,,,,,,,,,,,,,,
921,851,854,856,857,857,858,858,874,857,858,860,882,861,870,861,864,867,874,845,847,844,844,844,842,845,845,847,847,847,847,845,845,845,844,845,848,928,,,,,,,,,,,,,,,,,
924,854,858,860,861,860,861,861,861,861,861,861,869,863,864,861,863,863,864,850,851,850,848,848,847,850,850,851,851,853,851,850,850,850,848,850,851,932,,,,,,,,,,,,,,,,,
925,856,858,860,861,863,861,861,861,860,861,861,863,863,864,861,860,860,861,851,853,851,850,850,848,850,851,851,853,853,853,851,851,850,850,851,853,938,,,,,,,,,,,,,,,,,
927,857,861,861,863,863,863,863,863,861,863,863,864,864,864,861,861,860,860,854,856,853,853,853,851,853,854,854,854,856,854,853,853,853,853,854,856,936,,,,,,,,,,,,,,,,,
928,857,860,861,863,863,864,864,863,861,863,863,864,864,864,861,861,860,860,856,856,854,853,853,851,854,854,856,856,857,856,854,854,854,853,854,857,938,,,,,,,,,,,,,,,,,
930,857,861,863,866,863,864,864,864,864,864,864,866,866,866,863,861,860,861,857,858,856,856,854,853,856,856,857,857,858,857,856,856,856,854,856,858,939,,,,,,,,,,,,,,,,,
939,867,863,864,864,864,864,864,864,863,864,864,866,866,866,863,863,861,861,858,860,857,856,856,854,857,857,858,858,860,858,857,857,856,856,857,858,947,,,,,,,,,,,,,,,,,
893,800,866,863,864,863,866,864,864,863,864,864,866,866,866,863,863,861,861,858,860,857,857,857,856,857,858,858,858,860,858,857,857,857,857,858,860,956,,,,,,,,,,,,,,,,,
938,866,861,861,863,863,864,863,863,861,863,863,864,864,864,861,861,860,860,858,860,858,857,857,856,857,858,858,858,860,858,858,857,857,857,858,860,972,,,,,,,,,,,,,,,,,
930,856,860,861,863,861,863,863,863,861,863,863,864,864,864,861,860,858,860,858,861,858,857,857,856,857,858,858,860,860,858,858,858,857,857,858,860,966,,,,,,,,,,,,,,,,,
927,856,858,860,861,861,861,861,861,860,861,861,863,863,863,860,860,858,858,858,860,857,857,857,856,857,858,858,858,860,858,857,857,857,857,858,860,961,,,,,,,,,,,,,,,,,
922,853,857,858,860,858,860,858,858,858,858,860,860,860,860,858,857,856,857,857,858,857,856,854,854,857,857,857,857,858,857,857,857,856,856,857,858,941,,,,,,,,,,,,,,,,,
921,851,854,856,857,857,858,857,857,856,857,857,858,858,858,856,856,854,854,857,858,856,857,854,858,856,857,857,857,858,857,857,856,857,856,874,863,961,,,,,,,,,,,,,,,,,
918,848,851,854,854,854,856,854,854,854,854,856,856,856,857,854,853,851,853,856,857,854,854,853,851,854,856,856,857,857,856,856,856,856,856,858,860,953,,,,,,,,,,,,,,,,,
911,842,847,848,850,848,850,850,850,848,848,850,850,851,851,848,848,847,847,853,853,851,850,850,848,851,851,853,853,854,853,853,853,853,854,858,861,1119,,,,,,,,,,,,,,,,,
711,911,918,918,919,918,919,919,919,918,918,919,921,921,921,918,916,915,916,935,935,930,928,927,925,927,928,928,928,930,930,928,928,928,930,935,939,756,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gap_Diff_test_max,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,160,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,90,90,90,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,160,240,,,,,,,,,,,,,,,,,
160,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,70,80,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,160,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
150,150,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
160,160,150,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
150,150,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,120,,,,,,,,,,,,,,,,,
160,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,120,160,,,,,,,,,,,,,,,,,
240,160,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,160,240,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PT44_(Mutal)_noise_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PT18_Abs_raw_cap_test_min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136384,136974,135108,134101,133099,132158,131607,130554,130307,129754,129254,128182,128258,127532,127522,127260,127453,127327,126800,123144,123045,121908,122192,121770,121154,120950,140852,119026,119907,118197,119380,118019,118135,117807,117993,118699,117768,115159,202462,217689,219062,217911,217942,217872,218274,218190,216610,211930,211264,211237,211171,211140,211534,210337,196218
PT18_Abs_raw_cap_test_max,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283260,284484,280610,278517,276435,274482,273339,271150,270639,269488,268450,266224,266382,264874,264852,264308,264709,264447,263354,255762,255555,253193,253782,252906,251628,251204,292539,247208,249039,245487,247942,245117,245357,244675,245061,246529,244594,239177,420498,452123,454976,452583,452649,452502,453338,453164,449882,440161,438778,438723,438587,438521,439340,436854,407530
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PT81_Pixel_uniformity_test_Rx_stdev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,,,,,,,,,,,,,,,,,
PT81_Pixel_uniformity_test_sum_stdev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PT85_Switch_screen_Raw_shift_max,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PT86_Switch_frequency_Raw_shift_max,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,,,,,,,,,,,,,,,,,
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,,,,,,,,,,,,,,,,,
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,,,,,,,,,,,,,,,,,
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,,,,,,,,,,,,,,,,,
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,,,,,,,,,,,,,,,,,
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,,,,,,,,,,,,,,,,,
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,,,,,,,,,,,,,,,,,
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,,,,,,,,,,,,,,,,,
