493,491,493,488,490,487,492,488,492,487,493,488,493,488,493,489,494,491,497,491,487,490,488,491,486,488,483,486,482,486,481,484,480,482,479,482,484,486,,,,,,,,,,,,,,,,,
494,491,493,488,491,488,493,488,493,488,493,489,494,493,493,489,494,491,496,493,489,493,489,493,488,490,485,488,484,488,482,486,482,484,481,484,486,487,,,,,,,,,,,,,,,,,
491,488,491,486,489,486,491,487,491,486,491,488,492,488,492,488,492,489,493,492,488,491,488,491,488,489,484,487,482,486,482,484,481,483,480,484,485,486,,,,,,,,,,,,,,,,,
486,483,486,481,484,481,486,482,487,482,488,484,489,486,488,484,488,485,489,489,484,488,485,488,484,486,480,484,479,483,478,481,478,480,477,480,482,484,,,,,,,,,,,,,,,,,
489,487,489,484,487,484,490,485,490,485,490,486,491,486,491,487,491,488,492,492,488,491,488,491,487,489,484,487,482,486,482,484,481,483,480,484,485,487,,,,,,,,,,,,,,,,,
312,314,487,482,484,481,486,482,487,482,488,484,489,484,488,484,488,486,490,491,486,489,486,489,485,487,482,485,480,484,480,482,479,481,478,482,484,488,,,,,,,,,,,,,,,,,
491,490,492,487,489,486,491,488,492,487,492,489,493,488,493,489,493,489,494,496,491,495,492,496,491,493,488,491,486,490,486,488,485,487,484,488,489,492,,,,,,,,,,,,,,,,,
485,482,486,480,484,480,486,482,486,481,487,482,488,482,487,483,488,484,488,491,486,490,488,491,486,488,483,486,482,486,481,484,480,482,480,483,484,486,,,,,,,,,,,,,,,,,
493,491,493,488,491,488,493,489,493,488,493,489,494,489,494,489,494,491,495,499,493,497,494,497,493,495,490,493,488,492,488,490,487,489,486,489,491,492,,,,,,,,,,,,,,,,,
489,486,489,484,486,483,488,484,488,483,489,485,489,485,489,485,489,486,491,495,489,494,491,493,489,491,486,489,485,488,484,487,483,486,482,486,488,488,,,,,,,,,,,,,,,,,
495,491,493,488,490,487,491,488,491,487,492,488,493,488,493,489,493,489,494,499,494,497,495,497,493,495,490,493,489,493,488,491,488,489,487,490,492,495,,,,,,,,,,,,,,,,,
487,484,486,480,483,479,484,480,484,479,484,480,485,480,485,481,485,482,486,492,488,491,488,491,486,489,484,487,482,487,482,486,482,484,482,486,488,493,,,,,,,,,,,,,,,,,
476,475,478,472,475,471,476,471,476,471,476,472,476,472,476,473,477,474,478,485,480,484,481,484,480,482,477,482,476,480,476,479,476,478,475,480,482,487,,,,,,,,,,,,,,,,,
294,466,475,469,472,467,473,467,472,466,472,467,473,467,473,468,473,469,474,486,482,484,482,484,488,482,477,490,476,481,475,480,480,482,480,489,491,339,,,,,,,,,,,,,,,,,
PT22_Trans_raw_cap_test_max,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
874,1014,1023,1015,1014,1010,1015,1011,1014,1006,1013,1010,1025,1030,1019,1022,1031,1052,1100,988,977,987,980,988,977,983,972,980,969,979,968,976,968,973,967,973,965,763,,,,,,,,,,,,,,,,,
1004,1003,1007,996,1003,994,1004,995,1004,994,1006,998,1007,998,1008,1002,1013,1010,1027,1000,990,998,991,999,988,994,983,990,980,988,979,986,977,983,976,983,987,987,,,,,,,,,,,,,,,,,
1014,1007,1013,1002,1007,999,1011,1002,1013,1000,1011,1003,1014,1003,1015,1006,1017,1010,1026,1008,998,1006,999,1006,996,1000,991,996,987,996,986,992,986,990,984,990,994,999,,,,,,,,,,,,,,,,,
1025,1021,1023,1013,1018,1011,1022,1013,1022,1011,1023,1014,1025,1014,1025,1017,1026,1019,1031,1021,1011,1018,1013,1019,1010,1014,1003,1008,1000,1008,999,1004,998,1002,995,1002,1006,1010,,,,,,,,,,,,,,,,,
1026,1019,1023,1013,1019,1013,1023,1014,1023,1013,1023,1017,1026,1023,1025,1017,1026,1019,1030,1025,1015,1023,1017,1023,1014,1018,1007,1014,1004,1013,1002,1008,1000,1004,999,1006,1010,1011,,,,,,,,,,,,,,,,,
1019,1014,1021,1008,1015,1008,1019,1011,1021,1010,1021,1013,1022,1013,1022,1014,1022,1015,1025,1022,1013,1021,1014,1021,1013,1015,1006,1011,1002,1010,1000,1006,999,1003,998,1004,1007,1010,,,,,,,,,,,,,,,,,
1008,1003,1010,999,1004,999,1010,1000,1011,1000,1013,1004,1015,1010,1014,1004,1014,1007,1017,1015,1006,1014,1007,1014,1004,1008,998,1004,995,1003,994,999,992,998,991,998,1000,1006,,,,,,,,,,,,,,,,,
1017,1011,1017,1006,1011,1004,1018,1007,1018,1007,1018,1010,1021,1010,1019,1011,1019,1014,1022,1022,1013,1021,1014,1021,1011,1015,1006,1011,1002,1010,1000,1006,999,1003,998,1004,1007,1011,,,,,,,,,,,,,,,,,
824,828,1011,1000,1006,999,1010,1002,1011,1002,1013,1004,1015,1004,1014,1006,1014,1008,1018,1019,1008,1017,1010,1017,1007,1011,1002,1007,998,1006,996,1002,995,999,994,1000,1004,1014,,,,,,,,,,,,,,,,,
1021,1018,1022,1011,1017,1010,1021,1013,1022,1011,1022,1015,1025,1014,1023,1015,1023,1017,1026,1030,1021,1029,1022,1030,1019,1023,1014,1019,1010,1018,1008,1014,1007,1011,1006,1013,1015,1022,,,,,,,,,,,,,,,,,
1007,1002,1008,998,1004,996,1008,1000,1010,999,1011,1002,1013,1002,1011,1003,1013,1004,1014,1021,1010,1018,1014,1019,1010,1014,1003,1010,1000,1008,999,1004,998,1002,996,1003,1006,1010,,,,,,,,,,,,,,,,,
1023,1019,1025,1014,1019,1013,1023,1015,1025,1014,1025,1017,1026,1017,1026,1017,1026,1019,1027,1035,1025,1033,1026,1033,1023,1027,1018,1023,1014,1022,1013,1018,1011,1015,1010,1015,1019,1022,,,,,,,,,,,,,,,,,
1015,1010,1015,1004,1010,1003,1014,1004,1014,1003,1015,1007,1017,1007,1017,1007,1017,1010,1019,1027,1017,1026,1019,1025,1017,1019,1010,1017,1007,1014,1004,1011,1003,1008,1002,1008,1013,1014,,,,,,,,,,,,,,,,,
1029,1021,1025,1014,1018,1011,1021,1013,1021,1011,1022,1014,1023,1014,1023,1015,1023,1017,1026,1035,1026,1033,1027,1033,1023,1027,1018,1025,1015,1025,1014,1019,1013,1017,1011,1018,1022,1027,,,,,,,,,,,,,,,,,
1011,1004,1008,998,1003,995,1006,996,1006,995,1006,998,1007,998,1007,999,1007,1000,1010,1022,1013,1019,1013,1021,1010,1015,1004,1011,1002,1011,1000,1008,1000,1006,1000,1008,1013,1023,,,,,,,,,,,,,,,,,
990,987,992,980,986,977,988,979,988,977,988,980,990,980,990,981,991,984,994,1007,996,1004,999,1006,996,1000,991,1002,988,998,988,995,988,994,987,998,1002,1011,,,,,,,,,,,,,,,,,
774,968,987,975,980,971,981,971,980,968,980,971,981,971,981,972,981,975,984,1010,1002,1006,1002,1006,1013,1000,991,1018,990,999,987,998,998,1002,998,1017,1021,893,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gap_Diff_test_max,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,80,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,40,40,40,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,80,95,,,,,,,,,,,,,,,,,
80,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,31,35,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,80,,,,,,,,,,,,,,,,,
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,,,,,,,,,,,,,,,,,
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,,,,,,,,,,,,,,,,,
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,,,,,,,,,,,,,,,,,
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,,,,,,,,,,,,,,,,,
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,,,,,,,,,,,,,,,,,
80,80,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,,,,,,,,,,,,,,,,,
85,85,80,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,,,,,,,,,,,,,,,,,
80,80,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,,,,,,,,,,,,,,,,,
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,,,,,,,,,,,,,,,,,
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,,,,,,,,,,,,,,,,,
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,,,,,,,,,,,,,,,,,
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,,,,,,,,,,,,,,,,,
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,,,,,,,,,,,,,,,,,
80,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,80,,,,,,,,,,,,,,,,,
95,80,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,80,95,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PT44_(Mutal)_noise_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PT18_Abs_raw_cap_test_min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147522,149211,150728,150968,150968,150203,150040,149175,149091,147279,147755,146817,147387,146229,147371,144921,145695,144218,144868,141838,140752,141445,140099,141017,139228,140900,138683,140718,139346,140764,138618,140106,137970,139458,137516,138328,135179,129910,270653,280220,281832,284428,284523,282537,280184,282183,279152,279791,276441,280532,279378,281994,279071,275545,266384
PT18_Abs_raw_cap_test_max,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273969,277107,279923,280368,280368,278948,278646,277039,276883,273517,274401,272661,273719,271569,273689,269139,270576,267833,269040,263414,261396,262683,260183,261889,258566,261671,257555,261333,258785,261420,257433,260198,256230,258994,255386,256894,251047,241261,502641,520408,523402,528223,528399,524711,520342,524053,518424,519613,513391,520988,518846,523704,518275,511727,494712
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PT81_Pixel_uniformity_test_Rx_stdev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,190,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,190,,,,,,,,,,,,,,,,,
PT81_Pixel_uniformity_test_sum_stdev,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,270,260,250,245,240,235,230,220,210,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,210,220,230,240,250,260,270,280,290,300,310,310,310,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PT85_Switch_screen_Raw_shift_max,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PT86_Switch_frequency_Raw_shift_max,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,,,,,,,,,,,,,,,,,
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,,,,,,,,,,,,,,,,,
